,time,Madrid_wind_speed,Valencia_wind_deg,Bilbao_rain_1h,Valencia_wind_speed,Seville_humidity,Madrid_humidity,Bilbao_clouds_all,Bilbao_wind_speed,Seville_clouds_all,Bilbao_wind_deg,Barcelona_wind_speed,Barcelona_wind_deg,Madrid_clouds_all,Seville_wind_speed,Barcelona_rain_1h,Seville_pressure,Seville_rain_1h,Bilbao_snow_3h,Barcelona_pressure,Seville_rain_3h,Madrid_rain_1h,Barcelona_rain_3h,Valencia_snow_3h,Madrid_weather_id,Barcelona_weather_id,Bilbao_pressure,Seville_weather_id,Valencia_pressure,Seville_temp_max,Madrid_pressure,Valencia_temp_max,Valencia_temp,Bilbao_weather_id,Seville_temp,Valencia_humidity,Valencia_temp_min,Barcelona_temp_max,Madrid_temp_max,Barcelona_temp,Bilbao_temp_min,Bilbao_temp,Barcelona_temp_min,Bilbao_temp_max,Seville_temp_min,Madrid_temp,Madrid_temp_min
11619,2018-12-24 00:00:00,1,level_9,0,1.6666666667,87,100,21.3333333333,1.6666666667,4,70,5,326.6666666667,90,0.3333333333,0,sp23,0,0,1027.3333333333,0,0,0,0,741,800,1029,800.3333333333,,282.15,1031,280.4833333333,280.3133333333,801.3333333333,280.3333333333,95.3333333333,280.15,284.4833333333,277.15,282.64,275.8166666667,278.8133333333,280.8166666667,282.4833333333,279.15,276.7833333333,276.4833333333
11620,2018-12-24 03:00:00,0.6666666667,level_9,0,1.6666666667,89,100,44,2.3333333333,6.6666666667,93.3333333333,5,336.6666666667,90,1,0,sp23,0,0,1026.3333333333,0,0,0,0,741,800,1029.6666666667,800.3333333333,,280.8166666667,1030.6666666667,279.8166666667,279.4766666667,802,278.3933333333,93,279.15,283.4833333333,276.8166666667,281.3,273.4833333333,277.0833333333,279.15,281.4833333333,276.8166666667,276.2433333333,275.8166666667
11621,2018-12-24 06:00:00,0.3333333333,level_9,0,2,89,97.6666666667,0,2,0,96.6666666667,4.6666666667,313.3333333333,73.3333333333,2.6666666667,0,sp22,0,0,1026,0,0,0,0,741,800,1030,800,,279.8166666667,1030,278.4833333333,278.3133333333,780.3333333333,277.39,95.3333333333,278.15,283.15,274.8166666667,280.8,272.4833333333,275.9233333333,278.4833333333,280.15,275.8166666667,273.99,273.15
11622,2018-12-24 09:00:00,0.3333333333,level_6,0,1,83,100,0,1.6666666667,0,106.6666666667,5,320,46,3,0,sp23,0,0,1026.6666666667,0,0,0,0,734.3333333333,800,1030.6666666667,800,,282.15,1030.3333333333,280.8166666667,280.6466666667,741,278.7033333333,83.6666666667,280.4833333333,284.15,279.15,282.3033333333,272.8166666667,276.1966666667,280.4833333333,280.15,276.4833333333,275.79,273.4833333333
11623,2018-12-24 12:00:00,0.6666666667,level_1,0,0.6666666667,66,64.3333333333,0,1,0,40,5,316.6666666667,0,3.6666666667,0,sp22,0,0,1026,0,0,0,0,780.3333333333,800,1031,800,,287.15,1030,289.4833333333,288.99,767,285.73,58.6666666667,288.4833333333,288.4833333333,287.15,288.3166666667,280.4833333333,282.87,288.15,285.8166666667,284.8166666667,282.2833333333,278.8166666667
11624,2018-12-24 15:00:00,0.3333333333,level_1,0,0,51.6666666667,45,0,1,0,115,3,240,0,3,0,sp21,0,0,1025,0,0,0,0,800,800,1029,800,,290.8166666667,1028,292.15,291.4933333333,800,290.0033333333,47,290.8166666667,291.4833333333,288.4833333333,290.3266666667,285.4833333333,287.27,289.15,289.4833333333,289.4833333333,286.9433333333,285.8166666667
11625,2018-12-24 18:00:00,0,level_3,0,0.6666666667,69,65,0,1,0,66.3333333333,2.6666666667,280,0,2,0,sp21,0,0,1025.3333333333,0,0,0,0,800,800,1030,800,,287.4833333333,1028,286.8166666667,285.6366666667,800,287.08,66.6666666667,284.4833333333,287.15,285.15,285.9766666667,280.4833333333,281.9733333333,284.8166666667,283.8166666667,286.8166666667,283.3766666667,281.4833333333
11626,2018-12-24 21:00:00,1.3333333333,level_8,0,1.3333333333,89,97.6666666667,0,0.6666666667,0,73.3333333333,4.6666666667,323.3333333333,0,0.6666666667,0,sp22,0,0,1026.3333333333,0,0,0,0,800,800,1030.3333333333,800,,282.4833333333,1028,280.4833333333,280.3133333333,800,281.6733333333,91,280.15,284.4833333333,278.8166666667,282.64,276.15,278.5466666667,280.8166666667,281.4833333333,281.15,278.5733333333,278.15
11627,2018-12-25 00:00:00,1.3333333333,level_9,0,1.6666666667,89,100,13.3333333333,1.6666666667,10.6666666667,113.3333333333,5,326.6666666667,0,0.6666666667,0,sp22,0,0,1027,0,0,0,0,800,800.6666666667,1030,800.6666666667,,281.8166666667,1028.3333333333,279.15,278.6433333333,760.6666666667,280.8066666667,93,278.15,282.8166666667,276.8166666667,281.14,274.4833333333,277.03,279.4833333333,280.15,280.15,276.6766666667,276.4833333333
11628,2018-12-25 03:00:00,1,level_9,0,1.6666666667,95.3333333333,100,90,1,22.6666666667,106.6666666667,3.6666666667,313.3333333333,0,0.3333333333,0,sp21,0,0,1027.6666666667,0,0,0,0,800,800.3333333333,1029.6666666667,801,,280.8166666667,1027.6666666667,277.8166666667,277.6466666667,721,279.6033333333,95.3333333333,277.4833333333,281.8166666667,276.4833333333,280.22,273.8166666667,276.6666666667,278.4833333333,280.15,278.8166666667,275.6333333333,274.4833333333
11629,2018-12-25 06:00:00,0.6666666667,level_6,0,1.3333333333,95.3333333333,91.6666666667,51.6666666667,1,50.6666666667,141,6,330,18.6666666667,1,0,sp21,0,0,1027.3333333333,0,0,0,0,801,801,1029,768,,280.4833333333,1027,276.8166666667,276.6533333333,727.6666666667,279.0666666667,93,276.4833333333,281.15,276.15,279.8066666667,273.4833333333,276.3266666667,278.4833333333,279.8166666667,278.15,274.92,274.15
11630,2018-12-25 09:00:00,1,level_10,0,1.6666666667,89,78,45,2,0,113.3333333333,4,333.3333333333,0,2.3333333333,0,sp22,0,0,1029,0,0,0,0,800,800,1029,767,,281.4833333333,1028.3333333333,280.15,279.9866666667,721,279.4566666667,80,279.8166666667,281.8166666667,281.15,280.6433333333,274.15,276.99,279.4833333333,280.4833333333,278.15,276.8533333333,274.8166666667
11631,2018-12-25 12:00:00,0.6666666667,level_5,0,1,71.3333333333,50.3333333333,20,2,0,126.6666666667,2,246.6666666667,0,1.3333333333,0,sp22,0,0,1029.6666666667,0,0,0,0,800,801,1028,800,,285.8166666667,1028.3333333333,287.15,286.8233333333,767.6666666667,284.6,60.6666666667,286.4833333333,286.8166666667,286.4833333333,286.8166666667,278.4833333333,280.7766666667,286.8166666667,283.4833333333,283.8166666667,283.2766666667,281.15
11632,2018-12-25 15:00:00,0.6666666667,level_3,0,1.3333333333,51.6666666667,38.3333333333,0,1.3333333333,0,128.6666666667,2,66.6666666667,0,1,0,sp21,0,0,1029,0,0,0,0,800,802,1026,800,,291.15,1027,288.15,288.15,800,289.7266666667,75.3333333333,288.15,287.8166666667,288.8166666667,287.3133333333,283.4833333333,285.27,286.8166666667,287.4833333333,288.8166666667,287.4666666667,286.8166666667
11633,2018-12-25 18:00:00,1,level_1,0,1.3333333333,67.3333333333,67.6666666667,0,0,0,0,0.3333333333,200,0,1,0,sp22,0,0,1030,0,0,0,0,800,801,1026,800,,287.15,1028,287.4833333333,286.47,800,287.02,80.3333333333,285.4833333333,285.4833333333,285.15,284.8133333333,280.8166666667,282.31,284.15,284.15,286.8166666667,284.09,282.4833333333
11634,2018-12-25 21:00:00,1.3333333333,level_9,0,1.6666666667,87,84.6666666667,0,0.6666666667,0,103,1.6666666667,330,0,0.6666666667,0,sp23,0,0,1030,0,0,0,0,800,801,1026,800,,282.8166666667,1029,283.8166666667,283.14,800,281.6033333333,93,282.4833333333,283.15,279.8166666667,282.8166666667,278.4833333333,280.5833333333,282.4833333333,283.15,280.8166666667,279.05,278.4833333333
11635,2018-12-26 00:00:00,1.6666666667,level_9,0,1.3333333333,91,88.3333333333,37.3333333333,0.6666666667,10.6666666667,114.6666666667,2.3333333333,320,0,1,0,sp23,0,0,1030,0,0,0,0,800,801,1026,800.6666666667,,281.15,1029,281.4833333333,280.4733333333,802,279.9366666667,93,279.4833333333,281.4833333333,276.8166666667,280.6433333333,277.15,279.2466666667,279.8166666667,281.8166666667,279.15,276.6233333333,276.4833333333
11636,2018-12-26 03:00:00,1,level_8,0,1,93,97.6666666667,0,0,12,0,3.3333333333,326.6666666667,0,0.6666666667,0,sp23,0,0,1030,0,0,0,0,800,801.6666666667,1026,800.6666666667,,279.8166666667,1029,279.4833333333,279.3133333333,800,278.6066666667,97.6666666667,279.15,281.15,275.4833333333,279.64,277.15,279.55,278.15,282.4833333333,277.8166666667,275.34,275.15
11637,2018-12-26 06:00:00,1,level_9,0,1.3333333333,93,97.6666666667,0,1,0,180,4,330,0,1,0,sp23,0,0,1029.6666666667,0,0,0,0,800,741.6666666667,1026.3333333333,800,,279.15,1029,279.15,278.66,800,277.8966666667,97.6666666667,278.15,281.15,275.8166666667,278.97,277.15,278.9466666667,276.8166666667,281.15,276.8166666667,275.25,274.4833333333
11638,2018-12-26 09:00:00,1,level_9,0,1,93.3333333333,77,0,0.6666666667,0,120,4.6666666667,323.3333333333,0,2,0,sp24,0,0,1030.6666666667,0,0,0,0,800,748.3333333333,1027.3333333333,773.6666666667,,280.4833333333,1029.6666666667,280.15,279.8233333333,800,278.7233333333,93.3333333333,279.4833333333,281.4833333333,279.8166666667,279.9766666667,277.15,278.9466666667,278.4833333333,281.15,276.8166666667,276.6133333333,273.8166666667
11639,2018-12-26 12:00:00,1.3333333333,level_1,0,0.3333333333,74.3333333333,58.6666666667,0,1,0,61.3333333333,1.6666666667,213.3333333333,0,3,0,sp24,0,0,1030,0,0,0,0,800,802.3333333333,1027.3333333333,740.6666666667,,286.15,1029.6666666667,288.15,287.8166666667,800,284.3666666667,62.6666666667,287.4833333333,285.8166666667,284.15,284.98,278.4833333333,282.6566666667,284.15,287.8166666667,282.8166666667,282.3,281.15
11640,2018-12-26 15:00:00,1,level_5,0,2.6666666667,63,51.3333333333,0,2,0,123.3333333333,2,133.3333333333,0,1.6666666667,0,sp23,0,0,1028,0,0,0,0,800,801,1026.6666666667,800,,289.15,1028,289.4833333333,289.32,800,288.4833333333,64.6666666667,289.15,287.8166666667,286.4833333333,287.1466666667,279.4833333333,283.5,286.4833333333,288.4833333333,287.8166666667,285.6133333333,284.4833333333
11641,2018-12-26 18:00:00,1,level_6,0,1.3333333333,70,67,0,1.6666666667,0,123.3333333333,2,110,0,1.6666666667,0,sp22,0,0,1028,0,0,0,0,800,801,1027,800,,287.4833333333,1028,286.4833333333,285.6366666667,800,286.9466666667,87.3333333333,284.8166666667,285.15,284.4833333333,284.31,277.15,279.9766666667,283.4833333333,283.4833333333,286.4833333333,282.5633333333,281.4833333333
11642,2018-12-26 21:00:00,2,level_10,0,2,87,93,0,1,6.6666666667,80,3.6666666667,320,0,0,0,sp23,0,0,1028,0,0,0,0,800,802.6666666667,1027,800.3333333333,,282.4833333333,1028,284.15,283.3066666667,767,280.6633333333,95.3333333333,282.4833333333,283.15,278.4833333333,281.9733333333,277.15,279.0966666667,280.8166666667,281.4833333333,279.4833333333,277.7733333333,277.15
11643,2018-12-27 00:00:00,0.6666666667,level_9,0,2,90,100,0,1.3333333333,34,70,3.3333333333,330,0,1,0,sp23,0,0,1028,0,0,0,0,800,802.6666666667,1027,801.6666666667,,280.4416666667,1028,282.8133333333,282.14,701,279.025,96.3333333333,281.48,282.9816666667,274.65,282.645,276.4833333333,277.98,282.315,279.8166666667,278.1083333333,274.65,274.65
11644,2018-12-27 03:00:00,1,level_9,0,1.3333333333,95.3333333333,87.3333333333,8,0.6666666667,88,73.3333333333,3.3333333333,333.3333333333,0,1,0,sp23,0,0,1027,0,0,0,0,800,801,1027,804,,279.4833333333,1028,281.8166666667,281.3066666667,714.3333333333,277.46,91,280.8166666667,282.15,273.4833333333,281.31,276.15,277.05,280.4833333333,278.15,276.15,273.0066666667,272.4833333333
11645,2018-12-27 06:00:00,0,level_6,0,1.3333333333,97.6666666667,98,0,0.6666666667,32,30,4.3333333333,330,20,1.6666666667,0,sp23,0,0,1027,0,0,0,0,761,801,1027,801.3333333333,,279.4833333333,1027.3333333333,281.8166666667,281.4833333333,734.3333333333,277.5533333333,91,281.15,281.4833333333,273.4833333333,280.4766666667,275.15,276.2,279.4833333333,277.4833333333,276.15,272.5633333333,271.8166666667
11646,2018-12-27 09:00:00,0,level_3,0,1.3333333333,93.3333333333,91.6666666667,0,0.6666666667,0,68,4.3333333333,326.6666666667,29.3333333333,2,0,sp23,0,0,1027.6666666667,0,0,0,0,760.6666666667,801,1027.6666666667,701,,280.4833333333,1028,282.15,281.81,741,278.6766666667,81.3333333333,281.4833333333,283.15,279.8166666667,282.4766666667,274.4833333333,276.1333333333,281.8166666667,278.15,276.4833333333,275.3666666667,272.15
11647,2018-12-27 12:00:00,0,level_5,0,0.3333333333,72.6666666667,63,0,1.3333333333,0,126.6666666667,2.6666666667,316.6666666667,0,1.6666666667,0,sp23,0,0,1027,0,0,0,0,800,801.3333333333,1027.3333333333,800,,285.8166666667,1027.3333333333,288.15,287.6533333333,747.3333333333,284.4133333333,61,287.15,285.8166666667,284.15,285.4833333333,275.4833333333,279.6566666667,285.15,284.8166666667,283.4833333333,281.48,279.8166666667
11648,2018-12-27 15:00:00,1.3333333333,level_2,0,1,60.3333333333,62,0,0,0,293,2,306.6666666667,0,1,0,sp22,0,0,1026,0,0,0,0,800,801.6666666667,1026,800,,289.15,1026,288.8166666667,288.8166666667,800,288.72,62.6666666667,288.8166666667,287.15,284.8166666667,286.48,276.4833333333,281.53,285.8166666667,287.8166666667,288.15,284.2766666667,283.8166666667
11649,2018-12-27 18:00:00,1.3333333333,level_6,0,1.3333333333,67.3333333333,79.6666666667,0,0.6666666667,0,209,3.3333333333,320,0,0.6666666667,0,sp22,0,0,1026.6666666667,0,0,0,0,800,801.3333333333,1027,800,,287.8166666667,1026,285.4833333333,284.8066666667,767,287.0733333333,76,284.15,283.4833333333,283.15,282.4766666667,276.4833333333,279.48,281.4833333333,283.15,286.4833333333,281.7533333333,280.8166666667
11650,2018-12-27 21:00:00,1.3333333333,level_7,0,1.3333333333,91,91,50,1,0,83.3333333333,5.3333333333,330,0,1,0,sp22,0,0,1027,0,0,0,0,767,801.3333333333,1028.6666666667,767,,281.4833333333,1026.6666666667,282.8166666667,281.9766666667,741,280.8733333333,91,281.15,281.8166666667,278.4833333333,280.4733333333,275.4833333333,277.2766666667,279.15,279.4833333333,280.4833333333,277.9033333333,277.15
11651,2018-12-28 00:00:00,1,level_9,0,1.3333333333,91,100,25,1.3333333333,0,120,6,326.6666666667,0,1,0,sp22,0,0,1027,0,0,0,0,701,801.3333333333,1029.3333333333,734,,280.8166666667,1026.6666666667,282.4833333333,281.99,741,279.4033333333,93,281.4833333333,280.8166666667,275.4833333333,279.4733333333,274.4833333333,277.0266666667,278.15,280.15,278.4833333333,275.2033333333,274.8166666667
11652,2018-12-28 03:00:00,1.3333333333,level_10,0,1.3333333333,95.3333333333,78,25,1,0,113.3333333333,6,330,0,0.6666666667,0,sp22,0,0,1027,0,0,0,0,734,801,1030,701,,279.8166666667,1026.6666666667,283.15,282.98,768,278.2,87,282.8166666667,279.15,273.8166666667,277.9733333333,274.4833333333,277.4833333333,276.8166666667,281.15,277.15,273.5366666667,273.15
11653,2018-12-28 06:00:00,1,level_10,0,2,97.6666666667,100,75,1,0,66.6666666667,5.6666666667,326.6666666667,24,1,0,sp22,0,0,1026.6666666667,0,0,0,0,767.6666666667,801,1030,701,,278.4833333333,1026,283.8166666667,282.8066666667,803,277.0866666667,79.3333333333,281.8166666667,278.8166666667,273.15,277.4733333333,275.15,278.14,276.15,281.8166666667,275.8166666667,272.4966666667,272.15
11654,2018-12-28 09:00:00,1,level_10,0,2.3333333333,93,79.3333333333,75,1,0,121.3333333333,5.3333333333,326.6666666667,24,0.6666666667,0,sp23,0,0,1028.3333333333,0,0,0,0,761.3333333333,800.6666666667,1031.6666666667,701,,279.4833333333,1027.6666666667,282.8166666667,281.9733333333,300,278.4233333333,78,281.15,279.15,280.8166666667,277.9766666667,276.4833333333,278.7766666667,276.8166666667,281.8166666667,277.15,275.57,272.15
11655,2018-12-28 12:00:00,1.3333333333,level_4,0,1,73,49.6666666667,75,0.3333333333,0,40,5,320,0,2.6666666667,0,sp22,0,0,1027.6666666667,0,0,0,0,800,801,1031.6666666667,800,,286.8166666667,1027.6666666667,285.8166666667,285.49,735,284.9533333333,74.3333333333,285.15,284.15,284.4833333333,283.9833333333,278.15,280.33,283.8166666667,283.15,283.4833333333,282.1433333333,280.4833333333
11656,2018-12-28 15:00:00,2,level_3,0,1.6666666667,63,45,75,0.6666666667,0,216,1.3333333333,280,0,2,0,sp21,0,0,1027,0,0,0,0,800,800,1031.6666666667,800,,289.15,1026.6666666667,287.8166666667,287.32,702.1666666667,288.3033333333,74.3333333333,286.8166666667,286.4833333333,287.4833333333,286.3166666667,281.4833333333,282.97,286.15,284.8166666667,287.8166666667,286.61,285.4833333333
11657,2018-12-28 18:00:00,1.3333333333,level_2,0,2,74.6666666667,55.6666666667,75,0.6666666667,0,233.3333333333,3.3333333333,310,0,2,0,sp21,0,0,1027.6666666667,0,0,0,0,800,800,1032.3333333333,800,,287.15,1027.3333333333,286.15,285.3066666667,567.3333333333,286.54,82,284.4833333333,283.4833333333,284.4833333333,282.8133333333,281.15,282.49,282.15,284.15,286.15,283.1266666667,281.8166666667
11658,2018-12-28 21:00:00,1.6666666667,level_5,0,1.3333333333,87,85,75,0.3333333333,0,30,5.6666666667,330,0,1,0,sp22,0,0,1028.6666666667,0,0,0,0,800,800,1033,800,,283.15,1028,285.15,283.63,701,282.3366666667,87.3333333333,282.15,280.8166666667,280.8166666667,279.64,280.8166666667,282.2833333333,278.4833333333,284.15,281.8166666667,280.36,279.8166666667
11659,2018-12-29 00:00:00,0.6666666667,level_10,0.1,2,91,87,86.3333333333,1,0,313.3333333333,7.3333333333,330,0,0.6666666667,0,sp22,0,0,1028.3333333333,0,0,0,0,800,800.3333333333,1033,800,,281.4833333333,1029,282.15,281.1366666667,668,280.8733333333,95.3333333333,280.15,279.4833333333,280.15,278.14,281.15,282.3466666667,276.8166666667,283.8166666667,280.4833333333,279.5333333333,278.8166666667
11660,2018-12-29 03:00:00,2,level_7,0.2,1.3333333333,91,100,86.3333333333,2.3333333333,0,253,6.6666666667,330,0,3,0,sp22,0,0,1028.3333333333,0,0,0,0,800,801,1034,767,,281.15,1028.3333333333,280.4833333333,279.3033333333,601,279.13,97.6666666667,278.15,279.15,275.4833333333,277.3066666667,281.15,282.8,275.4833333333,284.8166666667,277.8166666667,275.34,275.15
11661,2018-12-29 06:00:00,1.6666666667,level_9,0,1,85,88.6666666667,75,0.6666666667,0,239.6666666667,7.6666666667,330,0,3.6666666667,0,sp21,0,0,1028,0,0,0,0,800,800.3333333333,1033.3333333333,701,,281.4833333333,1028.3333333333,278.15,277.14,803,279.66,100,276.15,278.4833333333,276.15,276.4733333333,280.8166666667,282.0133333333,274.4833333333,283.4833333333,278.4833333333,274.52,273.15
11662,2018-12-29 09:00:00,1,level_9,0,1.6666666667,83.3333333333,77,75,0.3333333333,0,0,6.3333333333,333.3333333333,0,4,0,sp22,0,0,1029.6666666667,0,0,0,0,780.3333333333,801,1034.6666666667,734,,281.15,1029.6666666667,280.15,279.65,803,279.9366666667,87.3333333333,279.15,279.15,278.8166666667,277.9766666667,280.4833333333,281.53,276.8166666667,282.8166666667,279.15,276.2033333333,274.15
11663,2018-12-29 12:00:00,1.6666666667,level_3,0,0.6666666667,62,55.6666666667,75,2,0,127,5.3333333333,320,0,6,0,sp22,0,0,1029,0,0,0,0,800,800,1035.3333333333,800,,286.4833333333,1029.3333333333,288.4833333333,287.8233333333,803,285.06,57.3333333333,287.15,283.8166666667,284.15,283.4833333333,282.4833333333,283.23,283.15,284.15,284.15,282.4633333333,281.4833333333
11664,2018-12-29 15:00:00,2,level_4,0,1.6666666667,52.6666666667,47,63.3333333333,2.3333333333,0,236.6666666667,4.6666666667,313.3333333333,0,5.6666666667,0,sp20,0,0,1028,0,0,0,0,800,800,1034.6666666667,800,,289.15,1028.3333333333,288.8166666667,288.6533333333,802.6666666667,288.7433333333,55.6666666667,288.4833333333,285.4833333333,286.8166666667,285.15,282.15,283.0433333333,284.8166666667,284.15,288.4833333333,285.88,284.8166666667
11665,2018-12-29 18:00:00,1,level_6,0,1,59.6666666667,58,56.6666666667,1,0,120,4.6666666667,323.3333333333,0,4,0,sp21,0,0,1028.6666666667,0,0,0,0,800,800,1035.6666666667,800,,287.8166666667,1029,284.8166666667,283.97,802.3333333333,287.41,71.3333333333,283.15,282.15,284.15,281.4766666667,279.4833333333,280.8233333333,280.8166666667,282.4833333333,287.15,282.7533333333,281.8166666667
11666,2018-12-29 21:00:00,1.6666666667,level_9,0,1.3333333333,66.3333333333,82,26.6666666667,1,0,46.6666666667,5,326.6666666667,0,4,0,sp21,0,0,1030,0,0,0,0,800,800,1036,800,,285.8166666667,1029.3333333333,280.15,279.6433333333,801.3333333333,284.6066666667,91,279.15,280.15,278.8166666667,278.64,276.15,277.05,277.15,278.15,283.8166666667,278.3466666667,277.8166666667
11667,2018-12-30 00:00:00,1.3333333333,level_9,0,1.3333333333,67.6666666667,82.6666666667,6.6666666667,1.3333333333,0,73.3333333333,6.3333333333,323.3333333333,0,4.3333333333,0,sp21,0,0,1029.6666666667,0,0,0,0,800,800,1035.6666666667,800,,285.15,1029.6666666667,278.15,277.4733333333,800.3333333333,283.9333333333,93,276.8166666667,278.8166666667,276.15,277.14,273.15,274.3466666667,275.4833333333,275.8166666667,283.15,275.7266666667,275.15
11668,2018-12-30 03:00:00,1.3333333333,level_9,0,2,67.6666666667,81.3333333333,90,1,0,73.3333333333,6.6666666667,323.3333333333,0,4,0,sp21,0,0,1029,0,0,0,0,800,800,1035.6666666667,800,,284.8166666667,1030,277.15,276.4733333333,741,282.9966666667,93,275.8166666667,277.15,274.15,275.4733333333,270.8166666667,272.7666666667,273.8166666667,275.15,281.8166666667,273.6733333333,273.15
11669,2018-12-30 06:00:00,1,level_9,0,1.6666666667,72.6666666667,80,85,0.6666666667,0,36.6666666667,7,326.6666666667,0,5.6666666667,0,sp21,0,0,1028.6666666667,0,0,0,0,800,800,1035,800,,283.4833333333,1029.6666666667,276.8166666667,275.9766666667,741,281.8633333333,93,275.15,277.15,274.15,275.3066666667,269.8166666667,272.6466666667,273.4833333333,276.15,280.8166666667,272.81,271.8166666667
